id,installed,locked,latitude,name,bikes_count,install_date,nbEmptyDocks
110,true,false,51.53304322,"Wellington Road, St. John's Wood",8,"Jul 14, 2010",9
109,true,false,51.51563144,"Soho Square , Soho",22,"Jul 14, 2010",30
108,true,false,51.49812559,"Abbey Orchard Street, Westminster",12,"Jul 14, 2010",17
107,true,false,51.52600832,"Finsbury Leisure Centre, St. Luke's",8,"Jul 14, 2010",11
106,true,false,51.51410514,"Woodstock Street, Mayfair",0,"Jul 14, 2010",21
105,true,false,51.51552971,"Westbourne Grove, Bayswater",9,"Jul 14, 2010",16
104,true,false,51.51159481,"Crosswall, Tower",5,"Jul 14, 2010",27
103,true,false,51.50472376,"Vicarage Gate, Kensington",3,"Jul 14, 2010",15
102,true,false,51.51340693,"Jewry Street, Aldgate",0,"Jul 14, 2010",17
101,true,false,51.51155322,"Queen Street 1, Bank",0,"Jul 14, 2010",21
100,true,false,51.49043573,"Albert Embankment, Vauxhall",4,"Jul 14, 2010",19
99,true,false,51.51457763,"Old Quebec Street, Marylebone",0,"Jul 14, 2010",14
98,true,false,51.52554222,"Hampstead Road, Euston",2,"Jul 14, 2010",49
97,true,false,51.49792478,"Gloucester Road (North), Kensington",1,"Jul 14, 2010",15
96,true,false,51.53095071,"Falkirk Street, Hoxton",5,"Jul 14, 2010",21
95,true,false,51.5208417,"Aldersgate Street, Barbican",9,"Jul 14, 2010",6
94,true,false,51.49506109,"Bricklayers Arms, Borough",27,"Jul 13, 2010",0
93,true,false,51.53440868,"Cloudesley Road, Angel",3,"Jul 13, 2010",34
92,true,false,51.49889832,"Borough Road, Elephant & Castle",38,"Jul 13, 2010",3
91,true,false,51.49368637,"Walnut Tree Walk, Vauxhall",9,"Jul 13, 2010",10
90,true,false,51.53301907,"Harrington Square 1, Camden Town",2,"Jul 13, 2010",25
89,true,false,51.5262503,"Tavistock Place, Bloomsbury",4,"Jul 13, 2010",15
88,true,false,51.51858757,"Bayley Street , Bloomsbury",10,"Jul 13, 2010",15
87,true,false,51.51646835,"Devonshire Square, Liverpool Street",4,"Jul 13, 2010",12
86,true,false,51.48947903,"Sancroft Street, Vauxhall",11,"Jul 13, 2010",13
85,true,false,51.50064702,"Tanner Street, Bermondsey",40,"Jul 13, 2010",0
84,true,false,51.51593725,"Breams Buildings, Holborn",0,"Jul 13, 2010",25
83,true,false,51.50963938,"Panton Street, West End",14,"Jul 13, 2010",6
82,true,false,51.514274,"Chancery Lane, Holborn",0,"Jul 13, 2010",15
81,true,false,51.52025302,"Great Titchfield Street, Fitzrovia",7,"Jul 13, 2010",12
80,true,false,51.50069361,"Webber Street , Southwark",35,"Jul 12, 2010",7
79,true,false,51.511726,"Arundel Street, Temple",10,"Oct 26, 2017",8
78,true,false,51.52486887,"Sadlers Sports Centre, Finsbury",5,"Jul 12, 2010",10
77,true,false,51.52341837,"Russell Square Station, Bloomsbury",24,"Jul 12, 2010",2
76,true,false,51.52559505,"Longford Street, The Regent's Park",6,"Jul 12, 2010",14
75,true,false,51.53219984,"Torrens Street, Angel",1,"Jul 12, 2010",18
74,true,false,51.48591714,"Vauxhall Cross, Vauxhall",15,"Jul 12, 2010",0
72,true,false,51.52352001,"Farringdon Lane, Clerkenwell",16,"Jun 19, 2010",0
71,true,false,51.5154186,"Newgate Street , St. Paul's",16,"Jul 12, 2010",17
70,true,false,51.53136059,"Calshot Street , King's Cross",0,"Jul 11, 2010",24
69,true,false,51.5262363,"Euston Road, Euston",4,"Jul 11, 2010",17
68,true,false,51.52059681,"Theobald's Road , Holborn",6,"Jul 11, 2010",20
67,true,false,51.51882555,"Hatton Garden, Holborn",9,"Jul 11, 2010",19
66,true,false,51.51795029,"Holborn Circus, Holborn",2,"Jul 11, 2010",33
64,true,false,51.50946212,"William IV Street, Strand",22,"Jul 10, 2010",1
63,true,false,51.53089041,"Murray Grove , Hoxton",9,"Jul 10, 2010",18
62,true,false,51.4907579,"Cotton Garden Estate, Kennington",10,"Jul 10, 2010",13
61,true,false,51.49738251,"Great Dover Street, The Borough",32,"Jul 10, 2010",0
60,true,false,51.52644828,"Lisson Grove, St. John's Wood",2,"Jul 10, 2010",14
58,true,false,51.52452699,"New Inn Yard, Shoreditch",10,"Jul 10, 2010",10
57,true,false,51.52334672,"Guilford Street , Bloomsbury",25,"Jul 10, 2010",7
56,true,false,51.52058381,"Paddington Street, Marylebone",3,"Jul 10, 2010",13
55,true,false,51.51707521,"Finsbury Circus, Liverpool Street",1,"Jul 10, 2010",32
54,true,false,51.52174785,"Golden Lane, Barbican",7,"Jul 10, 2010",19
53,true,false,51.5099923,"Grafton Street, Mayfair",11,"Jul 10, 2010",7
52,true,false,51.52295439,"Roscoe Street, St. Luke's",6,"Jul 10, 2010",11
51,true,false,51.52671796,"Finsbury Library , Finsbury",9,"Jul 10, 2010",20
50,true,false,51.52867339,"East Road, Hoxton",3,"Jul 10, 2010",22
49,true,false,51.50706909,"Curzon Street, Mayfair",10,"Jul 10, 2010",6
48,true,false,51.51248445,"Godliman Street, St. Paul's",22,"Jul 10, 2010",3
47,true,false,51.52334476,"Warwick Avenue Station, Maida Vale",18,"Jul 10, 2010",0
46,true,false,51.507131,"Nesham Street, Wapping",11,"Jul 9, 2010",5
45,true,false,51.522511,"Boston Place, Marylebone",10,"Jul 9, 2010",16
43,true,false,51.52026,"Crawford Street, Marylebone",5,"Jul 9, 2010",12
42,true,false,51.53099181,"Wenlock Road , Hoxton",8,"Jul 8, 2010",20
41,true,false,51.520955,"Pindar Street, Liverpool Street",0,"Jul 8, 2010",24
40,true,false,51.52127071,"Commercial Street, Shoreditch",16,"Jul 8, 2010",0
39,true,false,51.5263778,"Shoreditch High Street, Shoreditch",7,"Jul 8, 2010",32
38,true,false,51.4973875,"Abingdon Villas, Kensington",16,"Jul 8, 2010",0
37,true,false,51.49159394,"Penywern Road, Earl's Court",5,"Jul 7, 2010",10
36,true,false,51.50173726,"De Vere Gardens, Kensington",14,"Jul 7, 2010",13
34,true,false,51.5341235,"Pancras Road, King's Cross",14,"Jul 7, 2010",1
33,true,false,51.515231,"Central House, Aldgate",10,"Jul 7, 2010",5
32,true,false,51.52469624,"Leonard Circus , Shoreditch",4,"Jul 7, 2010",39
31,true,false,51.52953709,"Fanshaw Street, Hoxton",10,"Jul 7, 2010",25
30,true,false,51.52915444,"Windsor Terrace, Hoxton",2,"Jul 7, 2010",22
29,true,false,51.513735,"Hereford Road, Bayswater",9,"Jul 7, 2010",13
28,true,false,51.52351808,"Bolsover Street, Fitzrovia",2,"Jul 7, 2010",16
27,true,false,51.51382102,"Bouverie Street, Temple",12,"Jul 7, 2010",21
26,true,false,51.52728093,"Ampton Street , Clerkenwell",8,"Jul 6, 2010",13
25,true,false,51.5288338,"Doric Way , Somers Town",16,"Jul 6, 2010",34
24,true,false,51.51908011,"British Museum, Bloomsbury",0,"Jul 6, 2010",34
23,true,false,51.51943538,"Red Lion Square, Holborn",3,"Jul 6, 2010",13
22,true,false,51.5222641,"Northington Street , Holborn",9,"Jul 6, 2010",10
20,true,false,51.527326,"Drummond Street , Euston",10,"Dec 13, 2018",17
19,true,false,51.52505093,"Taviton Street, Bloomsbury",2,"Jul 6, 2010",28
18,true,false,51.51477076,"Drury Lane, Covent Garden",7,"Jul 6, 2010",17
17,true,false,51.5216612,"Hatton Wall, Holborn",6,"Jul 6, 2010",20
16,true,false,51.52635795,"Cartwright Gardens , Bloomsbury",7,"Jul 5, 2010",14
12,true,false,51.52168078,"Malet Street, Bloomsbury",0,"Jul 5, 2010",47
11,true,false,51.52395143,"Brunswick Square, Bloomsbury",11,"Jul 5, 2010",13
10,true,false,51.50597426,"Park Street, Bankside",13,"Jul 4, 2010",4
9,true,false,51.5073853,"New Globe Walk, Bankside",4,"Jul 4, 2010",15
8,true,false,51.529857,"Maida Vale, Maida Vale",19,"Oct 31, 2018",20
7,true,false,49.53430039,"Charlbert Street, St. John's Wood",4,"Jul 4, 2010",12
6,true,false,50.51811784,"Broadcasting House, Marylebone",2,"Jul 4, 2010",16
5,true,false,50.49313,"Sedding Street, Sloane Square",18,"Jul 4, 2010",7
4,true,false,51.53005939,"St. Chad's Street, King's Cross",10,"Jul 4, 2010",12
3,true,false,51.52128377,"Christopher Street, Liverpool Street",1,"Jul 4, 2010",31
2,true,false,51.49960695,"Phillimore Gardens, Kensington",14,"Jul 8, 2010",20
1,true,false,51.52916347,"River Street , Clerkenwell",2,"Jul 12, 2010",17
